rater_id,removed,gender,race,age,n_ratings,median_time_ms,mean_time_ms,modal_share,label_entropy,pct_yes,granular_flat_share,majority_agreement,q1_noncomprehension
296708581782793,False,Man,Asian/Asian subcontinent,millenial,350,174515.5,180218.36571428573,0.4742857142857143,1.2588292939503216,0.4742857142857143,0.4685714285714286,0.6457142857142857,0.0
296708603742541,False,Woman,White,gen x+,350,106171.5,142361.86857142858,0.5828571428571429,1.2279640511943288,0.35714285714285715,0.5828571428571429,0.6571428571428571,0.025714285714285714
296708617501272,False,Woman,White,gen x+,350,169982.5,170757.5542857143,0.5257142857142857,0.9980912674949578,0.4742857142857143,0.5257142857142857,0.72,0.0
296708974279400,False,Woman,Black/African American,millenial,350,156904.5,155997.06,0.7257142857142858,0.8475473675198684,0.2742857142857143,0.7257142857142858,0.7771428571428571,0.0
296709201129019,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,156591.5,162710.63714285713,0.6771428571428572,1.13110106661951,0.26285714285714284,0.6771428571428572,0.7742857142857142,0.0
296709280360332,False,Man,Black/African American,millenial,350,180321.0,175505.71142857143,0.7628571428571429,0.7902565787969812,0.23714285714285716,0.7628571428571429,0.7342857142857143,0.0
296709543131761,True,Man,Black/African American,gen x+,350,173133.5,159640.37714285715,0.9914285714285714,0.07116636798427164,0.008571428571428572,0.9914285714285714,0.7742857142857142,0.0
296709560211565,False,Woman,White,gen x+,350,168235.0,201921.09142857144,0.5114285714285715,1.061876144234337,0.48,0.5114285714285715,0.5914285714285714,0.002857142857142857
296709560279342,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,161941.5,162733.83142857143,0.72,1.1210625060669333,0.17714285714285713,0.72,0.7428571428571429,0.0
296709611112092,True,Woman,White,gen x+,350,174181.0,176393.58285714284,0.41714285714285715,1.5208678309638384,0.2,0.38285714285714284,0.49142857142857144,0.017142857142857144
296729672765207,False,Woman,Black/African American,millenial,350,138471.0,146233.5342857143,0.5828571428571429,1.055671509741329,0.5828571428571429,0.4057142857142857,0.6228571428571429,0.0
296730377849338,False,Man,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,136165.5,128529.08857142857,0.5571428571428572,1.0154552876946463,0.44,0.5571428571428572,0.6657142857142857,0.02
296740053693858,False,Woman,Asian/Asian subcontinent,millenial,350,133438.0,146794.95428571428,0.8485714285714285,0.6134037890618231,0.15142857142857144,0.8485714285714285,0.7914285714285715,0.0
296740108796559,False,Man,Asian/Asian subcontinent,millenial,350,175282.0,174790.79142857142,0.5914285714285714,0.9757442507989857,0.4085714285714286,0.5914285714285714,0.7285714285714285,0.0
296740182199050,False,Man,Asian/Asian subcontinent,gen x+,350,157499.0,155166.50285714286,0.5057142857142857,1.3351815148141901,0.4057142857142857,0.5057142857142857,0.6342857142857142,0.002857142857142857
296740189247858,False,Woman,Asian/Asian subcontinent,millenial,350,177505.5,179668.06,0.44571428571428573,1.4985523637288722,0.37142857142857144,0.44571428571428573,0.58,0.0
296740284000104,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen x+,350,167748.5,164744.3457142857,0.5971428571428572,1.0475869576309098,0.3914285714285714,0.5971428571428572,0.7657142857142857,0.005714285714285714
296767452478331,False,Man,Asian/Asian subcontinent,millenial,350,175068.0,175817.82571428572,0.5657142857142857,1.1283438634093197,0.4085714285714286,0.5657142857142857,0.7057142857142857,0.0
296835743837984,False,Woman,Asian/Asian subcontinent,gen x+,350,173040.5,175662.78285714285,0.8428571428571429,0.6274303352684106,0.8428571428571429,0.15714285714285714,0.35714285714285715,0.002857142857142857
297059529801030,False,Woman,White,millenial,350,147357.5,192629.45714285714,0.5571428571428572,1.034611822937615,0.43714285714285717,0.5571428571428572,0.6028571428571429,0.0
297059609913444,False,Woman,Asian/Asian subcontinent,millenial,350,177409.0,180286.44857142857,0.7657142857142857,0.9731807227339959,0.17714285714285713,0.7657142857142857,0.7114285714285714,0.011428571428571429
297059995361243,True,Man,Black/African American,gen z,350,36391.0,157210.89142857143,0.6914285714285714,0.8915175299634532,0.30857142857142855,0.6914285714285714,0.7942857142857143,0.002857142857142857
297060112751007,False,Woman,White,gen z,350,159174.5,161441.61142857143,0.5171428571428571,0.9991518824216163,0.5171428571428571,0.4828571428571429,0.6771428571428572,0.002857142857142857
297060161821555,False,Man,Black/African American,gen x+,350,188218.5,246085.44857142857,0.5742857142857143,0.9840182561871096,0.5742857142857143,0.4257142857142857,0.6028571428571429,0.0
297060365288109,True,Man,Black/African American,gen z,350,37728.0,151106.54,0.6828571428571428,0.9012473167687269,0.3171428571428571,0.6828571428571428,0.8142857142857143,0.005714285714285714
297514543845053,False,Man,White,gen z,350,131470.5,137679.4342857143,0.9114285714285715,0.4622509042617775,0.08285714285714285,0.9114285714285715,0.8,0.002857142857142857
297514543980607,True,Man,Multiracial,millenial,350,45194.0,176207.76,0.9542857142857143,0.2997315760485256,0.037142857142857144,0.9542857142857143,0.7514285714285714,0.0
297514544048384,False,Man,Black/African American,gen z,350,173685.0,180180.67428571428,0.5457142857142857,1.380538959736694,0.32857142857142857,0.5457142857142857,0.66,0.002857142857142857
297514565398139,True,Man,Asian/Asian subcontinent,millenial,350,39224.5,57407.92,0.78,0.8124192946042561,0.21142857142857144,0.78,0.8714285714285714,0.002857142857142857
297514571904731,False,Woman,White,gen z,350,78035.0,110641.51714285715,0.4714285714285714,1.275801540117341,0.4657142857142857,0.4714285714285714,0.6085714285714285,0.02857142857142857
297514571972508,False,Man,Multiracial,gen z,350,78145.0,90499.68857142857,0.49142857142857144,1.395760925078916,0.49142857142857144,0.3914285714285714,0.5485714285714286,0.045714285714285714
297514798076580,False,Woman,White,gen z,350,58936.0,70388.07142857143,0.6342857142857142,1.284102722250562,0.24285714285714285,0.6342857142857142,0.7314285714285714,0.0
297514811428649,False,Man,White,gen z,350,122784.0,124498.90571428572,0.9085714285714286,0.44122031245968596,0.09142857142857143,0.9085714285714286,0.8171428571428572,0.0
297514955658105,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,178404.0,175563.6542857143,0.8114285714285714,0.6984734152123642,0.18857142857142858,0.8114285714285714,0.84,0.002857142857142857
297514969891275,False,Man,White,gen z,350,46830.0,66883.72,0.6,1.0458210972039519,0.38857142857142857,0.6,0.74,0.0
297514969959052,False,Man,Black/African American,gen z,350,53005.5,67272.56857142856,0.6457142857142857,1.1093644746708191,0.3171428571428571,0.6457142857142857,0.7,0.0
297515002695343,False,Woman,White,gen z,350,71423.0,80718.99142857143,0.5542857142857143,1.4369830261266023,0.5542857142857143,0.22857142857142856,0.34,0.03142857142857143
297515270482270,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,176421.0,175337.29428571428,0.8485714285714285,0.6609240379216799,0.14285714285714285,0.8485714285714285,0.8428571428571429,0.0
297515290273154,False,Woman,White,millenial,350,145696.5,254571.0542857143,0.7028571428571428,0.8777702575462527,0.29714285714285715,0.7028571428571428,0.7885714285714286,0.0
297515290340931,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",millenial,350,116119.5,125127.1,0.5657142857142857,1.2235659762527602,0.5657142857142857,0.38,0.5971428571428572,0.045714285714285714
297515290408708,False,Woman,White,gen z,350,131331.0,130880.27714285714,0.8857142857142857,0.5663086384410805,0.10285714285714286,0.8857142857142857,0.7828571428571428,0.0
297515290476485,False,Man,Asian/Asian subcontinent,gen x+,350,196986.0,238564.54,0.7685714285714286,0.7804933239426531,0.23142857142857143,0.7685714285714286,0.7285714285714285,0.002857142857142857
297515304980763,False,Woman,Black/African American,gen z,350,73027.5,96964.48285714285,0.64,1.2606433104270667,0.25142857142857145,0.64,0.7485714285714286,0.002857142857142857
297515386042055,False,Man,Black/African American,gen x+,350,162797.0,243189.56,0.6171428571428571,1.2814552111394064,0.28,0.6171428571428571,0.7657142857142857,0.002857142857142857
297515412407308,False,Woman,"LatinX, Latino, Hispanic or Spanish Origin",gen z,350,54112.5,100546.53142857143,0.5371428571428571,1.139290057374179,0.43714285714285717,0.5371428571428571,0.7542857142857143,0.014285714285714285
